audio_class,Duration,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_std_7,spectral_flatness_mean,spectral_flatness_std
Snare,0.10067089079388744,0.9814315332344983,0.6949313753011596,0.6246661461743559,0.44679568003109693,0.40038443586316413,0.5226114501062629,0.1989315181323297,0.7809715290520001,0.30737529484714504,0.5652431833044681,0.16517200345416405,0.28466332011702417,0.12333941395770809,0.22725201627003394,0.2519810451087552,0.3941095582626046,0.23871597487932417,0.22451365380502344,0.659095403804366,0.3703853631566595,0.5410284182815762,0.5651301258427217,0.24627591257394613,0.15782234785506674,0.30562297952586204,0.19668467960587538,0.4277582227529586,0.2633740168513303,0.26608658928081547,0.39291718978139073,0.24541545002917675,0.18272242358820157,0.29767306440500346,0.3302260571225244,0.30717482376195054,0.3445505915331099,0.6331739207146971,0.24414568308332288,0.5314948579756896,0.25682844703626234,0.3675155847222907,0.17526997725820348,0.06400264799594879,0.14165182411670685
Snare,0.11975400670890794,0.6549283987600804,0.35611646653516793,0.3876004935222187,0.5883845241161461,0.5704635423870961,0.4379121547905711,0.3526765861963376,0.5804883239935872,0.5766869369198526,0.523909380243864,0.44391539001507874,0.4399433012130313,0.11399598395515398,0.10286014550091406,0.18768675871882276,0.28538064363554255,0.2792319525720852,0.1922072577454087,0.25709650258716116,0.3123729459568021,0.06301479410912975,0.0729227229918555,0.4481036796382749,0.07041739939664274,0.4793421519886364,0.05769675900383421,0.4619045156496312,0.14495898279715297,0.3103906155498582,0.3418946136320427,0.17628411588672752,0.12650647830081602,0.1395266042680862,0.027630826771995517,0.6873906720552598,0.766317791621079,0.5246437371057434,0.08724214405294878,0.27226272172528315,0.12844011048543874,0.1759190047972918,0.29638833119729585,0.1897137463092804,0.1335650235414505
Snare,0.23425270219903094,0.7933700391662876,0.8921480249608402,0.6954294552516613,0.18742265998299754,0.4402700327536537,0.3086588780033776,0.42142957781793794,0.9423294736262011,0.16181774278159008,0.41222207577145653,0.034515468014825836,0.05570759813400736,0.07498718218727721,0.11343642957647658,0.20343226985029644,0.2929216987275559,0.21901107030575095,0.19628910928287238,0.3719583177120112,0.21948323355752408,0.510984853343405,0.24526165224504232,0.10565923739969389,0.023411968011901135,0.08016395970394737,0.06018901454305679,0.18748764692222267,0.14563291477741652,0.6278941570779005,0.26931200631575813,0.08094117298895484,0.2354459976033867,0.8033290084953394,0.5750645084073129,0.20536729249120744,0.566197872449825,0.4148699040528948,0.21809392393208685,0.06418875954651926,0.45542049258138656,0.23390498934884524,0.1008590426507463,0.0013431082479655743,0.0033135281410068274
Snare,0.2533358181140514,0.9356148318050176,0.4034027933755902,0.6987668716860611,0.5661498693043987,0.2383696072927416,0.5842891667602594,0.37181040251712766,0.7886226712543734,0.39679286473999237,0.5756524652816764,0.20793460505326314,0.6455243004510464,0.284875771133441,0.2457082641902525,0.2623550920647677,0.48019384271048954,0.3533555468542152,0.173041137299679,0.3859982825631217,0.24617352315439683,0.3328243244629057,0.3529848071950216,0.5075644778026988,0.24690805389813322,0.49681688652663936,0.16986620003552422,0.4236120707325464,0.15859539548369608,0.3449564872872486,0.33984447721337313,0.27938456345455975,0.1412977053996525,0.21513441466715416,0.3588056722402787,0.2844291801890848,0.9110987325469766,0.3539536227712379,0.23937959431217418,0.2890347077850404,0.15736542435831286,0.24427467122951507,0.1080917192572454,0.19042187929153442,0.18720532953739166
Snare,0.15792023853894893,0.6177773794800677,0.41982611158769295,0.567073772987893,0.534789894591065,0.4351209475122787,0.6642136971783782,0.10088227901796325,0.6444603690966446,0.8412840365416362,0.49757083380568223,0.5064109739873105,0.4284047025369649,0.14102811739943844,0.08666212776795383,0.22887958901638086,0.3071218408771029,0.38230803846754463,0.2562477176179629,0.48367094185636794,0.26773011552382503,0.07966738803778523,0.3476464418654345,0.5769225455799466,0.057687716811079544,0.5820267244664634,0.047848695874965715,0.5195586329548736,0.12181081190710301,0.35663766677317593,0.5373085929383203,0.3642573714540734,0.25280167591028546,0.4004241587035334,0.4031374033775803,0.6717437428613074,0.4773997406192038,0.3952650601953301,0.11808208184854875,0.3462994575839264,0.3605446612657893,0.33264393937171033,0.22664772088107377,0.2948402762413025,0.15990209579467773
Snare,0.19608647036898993,0.7670978175497365,0.5019326830430855,0.6890624900909169,0.2703449111509521,0.7029189569811745,0.36867833200021327,0.45265814403941346,0.6093512061482045,0.5058085389547757,0.6178279534373351,0.4779629626440398,0.4267154310767257,0.058325198258433415,0.20232699172594884,0.3676997596587221,0.3575354033697126,0.29418574850233037,0.1627788267706559,0.2628239318323065,0.18626081939540565,0.10062787411914287,0.24862862110696937,0.6216443791792077,0.15855887749824024,0.79787109375,0.12992600902923795,0.97165111935643,0.26575463765924284,0.42122314868965666,0.3842340034156122,0.32338961259187626,0.1754825102933538,0.18604720448237963,0.14224400314759844,0.3039409998036241,0.49779503323635194,0.3847191065885633,0.30528393662552833,0.3403145260716133,0.22145732107882818,0.3723315183755869,0.2074658066096712,0.5527927875518799,0.34420105814933777
Snare,0.23425270219903094,0.7536084131591655,0.9274849989576788,0.5928959472551896,0.34800219210709266,0.41625920811930656,0.38217314612195963,0.5055363402821528,0.48877431250489944,0.6107795374408094,0.541808131778207,0.2608314331600054,0.039830966002070714,0.5223719386084876,0.15271988113191257,0.2204055645814411,0.2361842387185497,0.29757101405974823,0.19285997761971563,0.17643356542181549,0.30640281669380326,0.3367967504617512,0.5067836518363155,0.11014806809917128,0.01906318319354174,0.10940378289473683,0.041784497107719226,0.13244222969885663,0.19127531138134507,0.27515571732738925,0.1481913384935098,0.2451094056085301,0.22637298849769022,0.38845418562413914,0.29415763363278596,0.5394883029427494,0.3479858466818533,0.3042127667852828,0.19502390071692643,0.24978845527336493,0.37291330225405145,0.43162532961314615,0.309242596322102,0.0009559070458635688,0.001066945493221283
Snare,0.17700335445396945,0.7552452346869043,0.2912599577234756,0.33485757074147704,0.7985611911919362,0.5433837372168684,0.30746823203105733,0.28511639926690635,0.7867422087845435,0.42162227022373655,0.5426475568305812,0.2346986475705178,0.40830801376483394,0.255488547690438,0.1840657920321211,0.36081469751606854,0.19180158224941207,0.5996407800002719,0.26460861766265387,0.7359997659593022,0.4375610709267171,0.15408742426852268,0.154698748688488,0.43554482616353324,0.05845405812109343,0.419275390625,0.0561895533643719,0.29047823685518026,0.07560674568896089,0.09207018463057866,0.2910454192048419,0.250301958472138,0.10919486601572453,0.5452825547041527,0.30965805437379396,0.5118971498983634,0.35739337400665155,0.2947939030900687,0.18816055096636147,0.15280837588005922,0.33438676863908084,0.2715152287382206,0.16887567825394656,0.055592574179172516,0.04115205630660057
Snare,0.17700335445396945,0.7201357866204501,0.8258350113114284,0.8197742325275968,0.3279364884964006,0.5956382453306079,0.5768959381511483,0.40898268585337705,0.610535244842113,0.533874793092006,0.48545199678386886,0.5145075394034447,0.39242700642113443,0.29352592337740824,0.10221375604028594,0.09950216790350462,0.15817173352764097,0.39639956809481114,0.20684662849553634,0.11854677390229293,0.11782697914675162,0.3093788155709172,0.4987411109609555,0.13798262117441232,0.09699058890911463,0.20155078125,0.2110548807519243,0.3527636159320012,0.48913448376841073,0.3860496465636499,0.12677215094466185,0.5417184316931074,0.14707840260680538,0.20474991639619414,0.20630569785753383,0.537932509252928,0.554535379834776,0.14516912573375684,0.4910256217174744,0.2802915484031268,0.26651361786800354,0.27667828629654356,0.29804746803800586,0.006372260861098766,0.010962599888443947
Snare,0.23425270219903094,0.7743472351291681,0.9300015145127064,0.5940276214609144,0.28745176466759903,0.6817861555105386,0.24960069323922607,0.4696270388124181,0.8549051974811387,0.3642801245322492,0.08968547257221243,0.07447669565713112,0.059543592529580955,0.15277897198683263,0.09177830138205656,0.07613408633412687,0.2711786388291117,0.47233318746720915,0.13250615805691285,0.2086733470974234,0.2058412157265132,0.38519033752682497,0.26945425436915266,0.10191965444308684,0.010349233470940588,0.084697265625,0.02114949032638229,0.2162578220185111,0.10917033299115379,0.9454288242432743,0.36139589671306693,0.12792932561117007,0.04524902571123956,0.6082359979372342,0.6893977424557426,0.27973860408437856,0.77974053093769,0.35763654359726305,0.36175974504753067,0.16746753437852102,0.11625781103145236,0.25008771858889983,0.058728433863250266,0.0006209267885424197,0.00011399473441997543
Snare,0.23425270219903094,1.0155121466947394,0.725164110194996,0.3191488829724022,0.4649248565482302,0.32558204809855545,0.7769081886932857,0.445533920353599,0.5969265199836887,0.30269466381513277,0.6670373136662612,0.055861727623050784,0.11794025847311013,0.1934677425489726,0.2598949423395623,0.17456135400883407,0.2830342724986084,0.2778389224025216,0.29321462620612354,0.5177962223481957,0.241943328899558,0.4382376714441042,0.23558856777515888,0.22160712635870836,0.042668239063282674,0.28068719161184214,0.0693680573891024,0.22961962283032233,0.12696147011640713,0.16634806092665025,0.40468562570090655,0.3432493192628999,0.2393552875490223,0.6438898410388106,0.28027195287712714,0.7591229935787773,0.43795375047544244,0.418037462538704,0.24344905106842119,0.3264615542621034,0.1811265355908,0.4022048547854691,0.17960493225723503,0.004741670098155737,0.004098584875464439
Snare,0.11975400670890794,0.609180329423987,0.9436953652806513,0.4614265506349985,0.15803305397178097,0.7099298825912985,0.2872877606789262,0.5463506803147253,0.3613451837939438,0.5361651245895119,0.7908009844384309,0.043013595408172296,0.009633946973455782,0.15876915542729034,0.08212709506198775,0.11939439657929438,0.14749380902190057,0.06994016994390224,0.15049240774901523,0.11770256103237019,0.2671404827802083,0.16089412539604236,0.09726095584875738,0.11887662541513373,0.007875425830456518,0.10401189630681817,0.013787823078958858,0.1011153649628534,0.04132434979694678,0.5115682251949666,0.37551457560097684,0.3623466024101195,0.21187546150855596,0.6465451938203335,0.5106324288576837,0.38718654287796406,0.7261435202708336,0.41748287678791474,0.30637075830090743,0.2999089618362567,0.3800079445508137,0.2153176390431358,0.3032281671005139,0.0010012853890657425,0.0004847689997404814
Snare,0.11975400670890794,0.42406139144346805,0.7770464105004558,0.5263479072670605,0.39731706731486177,0.5369494141141135,0.622419891598182,0.5170700590671597,0.6259542701002861,0.1997107415460543,0.5758449033958316,0.692920040347864,0.29820244589617806,0.6871709108802773,0.5170122362346316,0.32852619107106146,0.6225066826973422,0.6094803255269617,0.35982881039764925,0.6573417499162176,0.40068599324952947,0.06531392127172181,0.18229943378887614,0.27363575221256037,0.08115495711341886,0.35471058238636366,0.13827183617586364,0.433454792704482,0.3807164375599431,0.1995456837875586,0.4305095079785273,0.32603110177335815,0.4414160414431717,0.4708484940782472,0.4237114291940177,0.5271495774321145,0.4442640406335341,0.3739133702412098,0.22855926246925307,0.43734345836477256,0.17203280651039715,0.32986142610425917,0.5355478223033857,0.04691504314541817,0.07510806620121002
Snare,0.17700335445396945,0.8177472963446835,0.6598845888256056,0.5999693539743952,0.3101628155987603,0.6909614606012201,0.29766331795022327,0.3360632314869687,0.7502027015751686,0.49692605258143985,0.296226144571495,0.020258389363214155,0.583365864809991,0.05240807813673071,0.39867652119567326,0.1377550599713059,0.1631498614454916,0.31850757877848246,0.28957832246612475,0.2826216881679048,0.25941195955374335,0.21986980487265848,0.2582834140779378,0.2920523289655236,0.21417022651938014,0.315533203125,0.253243489248592,0.5082824914082782,0.32261430551170783,0.42734074734304167,0.157916835195123,0.2134336213924294,0.15261939717085551,0.3540105337641721,0.5887015307886092,0.27291690741315344,0.6282358074540201,0.2584490553155395,0.0783728535256646,0.37538916330046745,0.32480114500457724,0.10736106396640141,0.14256507973461735,0.12572994828224182,0.2404995560646057
Snare,0.08158777487886694,0.6746915670129868,0.8735089063564317,0.273100331805983,0.399190880034673,0.8822985037299893,0.18728393222719186,0.6081175940563821,0.4258537450861462,0.5724419393375285,0.775815337517486,0.3109616356126849,0.08251437769612463,0.6132740717976556,0.28301690088619597,0.335473655282084,0.3009194151989143,0.41261102714743975,0.2956602877533389,0.31687333412310187,0.22956614044253085,0.1413613756925903,0.2762728813989384,0.21702520146862792,0.030062013512626135,0.223773046875,0.04079241270313717,0.012494472153442366,0.06861013437908682,0.21906120469568982,0.9926090348815845,0.32124136649395696,0.25306785073168925,0.2927925289367296,0.3874230033075041,0.6186733683991646,0.4963214915948604,0.7075932367984612,0.545497256782842,0.2831860432879731,0.3292391460241339,0.2338508703237467,0.26038204158351824,0.0007910089916549623,0.0015871800715103745
Snare,0.19608647036898993,0.5957724211526843,0.8441102418484302,0.29132938528142654,0.38396960043601813,0.8981221960635908,0.3027589469356453,0.48143675243377176,0.4384809966305576,0.7570468077232959,0.6915768751709722,0.4813302442256223,0.0233636033311873,0.8095508602276941,0.513608100946175,0.17309207202929253,0.2636901816195791,0.17468395133663592,0.33662658559670816,0.23519237997115286,0.21875286402759583,0.1419745250375751,0.3523158866682501,0.22566714971005492,0.015652236653287622,0.221044921875,0.020337898221422523,0.03750731355362635,0.08457959887119815,0.20332841765909943,0.692979831106409,0.3089827046262104,0.2427649725615942,0.26072652499369375,0.5409931111724413,0.5618893071031695,0.41060558445783657,0.6620237121473511,0.23982746172510133,0.15861213937420718,0.4746266330708207,0.2886366351616508,0.6189423372780694,0.001991167664527893,0.004390489775687456
Snare,0.2533358181140514,0.7717262796885008,0.8020785487366857,0.5653877448318652,0.23537791552141937,0.608171208525539,0.4653963464438214,0.36953762431151876,0.7772005686711763,0.4358227326684018,0.46863771316948566,0.16692530486802984,0.35164563559352613,0.28481962030862695,0.3950335028456803,0.21094949650285438,0.22596399561854316,0.5720619939395538,0.23211952625953225,0.19883857116052267,0.3517104754673345,0.2166588784836851,0.2506066507463513,0.21300005737529265,0.15940351184404,0.22055648053278687,0.21259526413010305,0.37955219025837045,0.41330356962594494,0.36942523569616853,0.2824392205910411,0.18482983068585176,0.17372812138674384,0.4368859772141456,0.48520244423715464,0.21270447633554124,0.7331682864524076,0.43738059209285884,0.4595928211035886,0.2594867665636886,0.19899658992021027,0.41452664616347834,0.16626431483562967,0.04943743348121643,0.16502757370471954
Snare,0.2533358181140514,0.8360913972509648,0.851971779260027,0.6175493237002682,0.20176523237688246,0.7251736532962341,0.4100079378076196,0.26176011915535247,0.7099762055389098,0.6236494368399079,0.23335674737550283,0.35862182654769625,0.3864983966085601,0.20794278634430433,0.13031555333956157,0.27563187014451934,0.2540195775217006,0.7363516932508822,0.25045779664218615,0.6617528691237174,0.4307492744916682,0.35754213708224664,0.5251433933707297,0.1903338200151368,0.13736342318014805,0.24844374359631147,0.2417555669177747,0.3832842428979608,0.5462022039321981,0.4844809476602209,0.5555837348620836,0.27067269559081414,0.19767997956029376,0.5246337706361223,0.893858593730384,0.3080394854094039,0.6034454073593515,0.5852474110972874,0.2556465960772013,0.19471722737970124,0.48856996256680824,0.6867762849169423,0.27646288860721246,0.04363621771335602,0.12780901789665222
Snare,0.17700335445396945,0.8573095658836835,0.3851457180808261,0.4478306304707763,0.4807835780675951,0.5726077902831332,0.520527196681787,0.15666545100765203,0.8214568426999649,0.5700965203760776,0.4269952515599267,0.27749991046395694,0.4944976188102358,0.34086328783001063,0.24895671736237246,0.23176647361161082,0.35035295407680433,0.3337683898241304,0.19313601146517012,0.7320836751039977,0.30745531709017787,0.17971020580614133,0.41791215995402314,0.44892605344024467,0.1467913216008653,0.50741796875,0.10575719284954807,0.5060777980783296,0.12106748803307821,0.2500411679784553,0.2944645276204288,0.284771324508938,0.2049821366376393,0.2796208986546977,0.34991797733104446,0.23119489889794595,0.5574657487681781,0.29007192498763207,0.3179273286361373,0.24487908724604593,0.1765752285397129,0.5127184861873617,0.13063789813393425,0.21884669363498688,0.23188139498233795
Snare,0.13883712262392844,0.889184178570502,0.926905075502946,0.48459698596967393,0.2993499935747508,0.7265191234960927,0.33553001553983913,0.32002178337679926,0.8410459665067438,0.3497000549870683,0.11160166693515974,0.09936825453405894,0.06702985468069415,0.1663270564472558,0.06555264535932909,0.07150880023557375,0.194578626267265,0.3186910679110141,0.17934004020974045,0.36829923626958266,0.31037257990518013,0.6551779467230283,0.3243008687359764,0.10915693623578028,0.029785721257199586,0.10370856207770271,0.041986428725799906,0.13938048311478443,0.2292191491587491,0.42882882263976635,0.005667545694378025,0.15775039500174826,0.16532361038917376,0.5626599635657353,1.0225499139704894,0.2761259715548933,0.4370054635039358,0.04089082022823526,0.275346610147032,0.21721530667651642,0.21877185165019508,0.27404691535563774,0.07410480914901736,0.0010980184888467193,0.0029931385070085526
Snare,0.23425270219903094,0.9360864169325651,0.6732360090044356,0.6142497263292361,0.33431623103509045,0.5141757412547932,0.42630864553757325,0.4336800138924802,0.6133985210741684,0.5260909325774061,0.28992507325702344,0.20932751291061708,0.5222718148566923,0.2543936402298132,0.25566329215497874,0.43599225752868737,0.36532002302376954,0.536697281817378,0.3554408110885302,0.46344999069898396,0.7548438610341855,0.3716971054457717,0.3707964202605199,0.28249005214693507,0.21999973721824395,0.3051670435855263,0.23558826100775423,0.4476729362117617,0.26820292183053074,0.5615577783147601,0.5493341546291196,0.27968089775885163,0.14799122411751325,0.49202640129433917,0.648794888395977,0.3988066612098873,0.9035682882166826,0.3752833817156596,0.21992209259778114,0.21068285012456295,0.28679874202757955,0.2723063774060334,0.2113910830964145,0.1192583292722702,0.26160284876823425
Snare,0.23425270219903094,0.7112453792814298,0.7958201904808783,0.5189167593639397,0.3493618767409127,0.5591140334473235,0.5237549577946548,0.37392846809779445,0.7520238079945994,0.4109229758638451,0.33896170746405313,0.14076508147510458,0.1426877643701783,0.18511710620167787,0.17472597577550622,0.20646360556300697,0.3333297336749904,0.24896216623651238,0.23090440733341372,0.31905393589105113,0.4322247671180125,0.20807824471876057,0.26580740226828947,0.17626841304973945,0.08563808581475268,0.18896330180921053,0.12912885823617573,0.3050548956432755,0.3075820717978196,0.5259502336732815,0.24123816979011906,0.19062076315216034,0.21238467515028475,0.5110562394998551,0.6496834457662642,0.24511237740422195,0.606562518176873,0.27687837420126993,0.1333929471164912,0.39471505569419413,0.2784349998935164,0.41492919238135534,0.13595509619348756,0.023273883387446404,0.06294023990631104
Snare,0.17700335445396945,0.8189126764770076,0.9247312868915509,0.504610224960009,0.2714368249958465,0.7427452631160488,0.34187081635931404,0.2946010268416103,0.8539655934612965,0.39429308746959685,0.12381193624365358,0.06698063386644798,0.14696219236057137,0.15232152769246463,0.10090542698894268,0.09280773915948995,0.21777526811864836,0.3472093240140052,0.282193390250959,0.2541547431231639,0.3989280072187773,0.4773954031051151,0.23614496398542753,0.11077705191831025,0.04008750700626756,0.111015625,0.07001519229059688,0.1583866969798001,0.2283835466713452,0.5172277366927466,0.12410727090941648,0.08834712436232234,0.275055438172121,0.5074853313168391,0.9791284753330818,0.2386034032156331,0.5556140418781889,0.27807984613562986,0.2826954339053206,0.24686114025489103,0.2125503176768705,0.5133626112588489,0.08382182668301884,0.002694659400731325,0.008853945881128311
Snare,0.15792023853894893,0.9502269278844865,0.4393085422524489,0.5106951864131273,0.42900388016798463,0.5519643025394224,0.5379255087498874,0.16735748022728436,0.804696329844192,0.6055627704082415,0.4616206603338463,0.2897339607381903,0.4078835082938927,0.15037380015963478,0.2944587227673342,0.4693056645027955,0.34525317692485213,0.3052457762094735,0.23618157427559033,0.5334665156010775,0.4748620983460504,0.23642923622389997,0.5096911777549779,0.4456469117044674,0.1234620656621925,0.5500945598323171,0.10957974560530545,0.5909347500275917,0.13889224833420583,0.23506217436385513,0.27842329370260815,0.2598974893359602,0.209737909116073,0.3056981596715622,0.3629229571712995,0.18892745747686054,0.5407659797986839,0.3457861951458035,0.26871004677829907,0.46057835620350057,0.326777057510025,0.27045940966709403,0.16292530215428266,0.2795908749103546,0.24699008464813232
Snare,0.21516958628401042,0.9750942397694882,0.6887563350011788,0.5348620977694651,0.471653763976359,0.47216206821839635,0.6452234690686018,0.2551660148369357,0.6798394495715354,0.37396064475721286,0.5335386898514501,0.10055269600611373,0.5274463492268415,0.1447919542592691,0.3328196021530214,0.504012344411776,0.47760399570945855,0.2717525206192005,0.1335923759669829,0.33131480112067063,0.3093856886869652,0.5432610435761879,0.38696816516277965,0.24093071733007992,0.19887813712738298,0.25587945902122644,0.18767817641768553,0.2800513365500927,0.21936479293984673,0.6550109791899655,0.3916705636897839,0.26803819832866665,0.19803088569451935,0.2355374552677869,0.26133792447738036,0.6410924309617883,0.7363950700850068,0.3969806226226631,0.3166031509597575,0.37214361144611313,0.1838950426153936,0.41298264912326416,0.262381895956668,0.048661138862371445,0.09346289932727814
Snare,0.13883712262392844,0.6400505419671596,0.899986982980614,0.5211625560209364,0.2224438468727686,0.652335624848085,0.46770998604691694,0.31630368073343934,0.47900957019811163,0.6513676318146521,0.48725981396413476,0.13440190104847907,0.09786927132183738,0.22564794836612237,0.16219233844832304,0.07378535595493708,0.2713312879956365,0.2054080319454864,0.16621981959054868,0.3668943165321999,0.24517735146693964,0.15774119094759284,0.13907725513885635,0.12342455455661598,0.03698332172043261,0.11825802364864865,0.059595503929005166,0.17815670950344656,0.19982827403941344,0.5595290962246497,0.16044458918787666,0.15158703085200345,0.35934333749720926,0.39273244007941577,0.6963630545013463,0.3519914553026858,0.6298921832247072,0.2218951725166753,0.04293162904965663,0.03527401134807438,0.28865443955085596,0.2941637256906503,0.24929545344427786,0.004347309470176697,0.012178944423794746
Snare,0.15792023853894893,0.6365220618403189,0.5100425796526148,0.37626520621498355,0.6112394972650452,0.7709023837543058,0.32311133993444663,0.4588851701693156,0.5941017870138754,0.5369011641284416,0.6238318698200952,0.6979750631605465,0.6458597626675173,0.44109930201918957,0.23664078185640786,0.08651441082284643,0.4309120216706824,0.6838898104657674,0.2581902649409396,0.26214759324740045,0.3618531105005416,0.16295546246181272,0.4931572637439897,0.3921000246775392,0.04086947221882682,0.3946353372713414,0.07859604663830415,0.45338876712617515,0.29538250070561856,0.057029384780508785,0.47079870393287065,0.4694112820108317,0.2884657563038158,0.16870709115025462,0.20904807848268508,0.34917621793054815,0.24592450823945464,0.5892922699634251,0.436249771379102,0.18692486129353017,0.17316587667143,0.23691682971234523,0.11498683545047683,0.07444800436496735,0.05675011873245239
Snare,0.11975400670890794,0.8535725304322248,0.12218431455937802,0.5167572974689393,0.7342682273216882,0.2845832039431565,0.5038226939543738,0.3866216616568049,0.6810092549634001,0.40744874727797653,0.49940450587421253,0.12505683356712285,0.20450225120310217,0.07951043373528105,0.15759650008417606,0.09909419614276493,0.20488271110152928,0.1648912964246096,0.13597433094798347,0.2958832687866778,0.21742130366048903,0.19842836235867292,0.14455311255514067,0.5789245785068798,0.047451569467920084,0.53689453125,0.025526179822899182,0.3840908888477496,0.07315354099918296,0.10320754774070136,0.354263710367289,0.2763476411075879,0.17755190063105764,0.2843748371704955,0.3730873110495773,0.434322704576394,0.32128267181027714,0.3424713671422591,0.23495809606360096,0.07738809143544824,0.4311882469890828,0.20420340996146208,0.13349949965264085,0.196780726313591,0.061085980385541916
Snare,0.23425270219903094,1.1241315255376427,0.3375728587581706,0.7985772042813762,0.3500617927043729,0.538995112810823,0.7724859871367042,0.21967343626940278,0.8196093753270478,0.46205235997447125,0.5147825685258501,0.3784591475533721,0.38376769283282763,0.02484609273266689,0.06469338443350611,0.13794067134377916,0.3426466990587873,0.26394655947693185,0.23165203741771637,0.20314299092865237,0.27460289789960884,0.5119046654120539,0.5828091544587183,0.7392156374742901,0.1248507142992309,0.7429332853618421,0.074497710441092,0.6992108074200346,0.20703824913157923,0.4091057874211568,0.13862894905636636,0.414109221824426,0.2354766472542647,0.19177309748358695,0.06899063136149099,0.5927885384808592,0.7187802911088339,0.2318353914115315,0.3476266388091388,0.33456956196310783,0.19097005583578508,0.20918552246070327,0.2367498231007189,0.42501842975616455,0.2222668081521988
Snare,0.08158777487886694,0.5290053959198616,0.48234678231530087,0.572211701380477,0.5830012780081444,0.4610268586249444,0.662836838938269,0.3865018083639685,0.6321016157805764,0.298306555954808,0.6430689592330563,0.5863735901558598,0.4819284928691001,0.2042008550308008,0.18395340230453186,0.2431818105469811,0.1996559850131514,0.507788270592191,0.2927712368877113,0.37492953868142725,0.2982223380146785,0.05604984168659077,0.13465823170018132,0.450183758743976,0.09778988637247503,0.542808984375,0.0658392818478507,0.6130705883692926,0.21932624532177417,0.06430546128731747,0.6036216578792974,0.4863938060750126,0.4511421210400322,0.35913708197318345,0.28628397286725177,0.4375152847380554,0.0988439318789819,0.48697647738817934,0.21549690264286486,0.29724961940680905,0.46510785091007706,0.16617589547524272,0.30307386444352735,0.11809758096933365,0.12363182008266449
Snare,0.11975400670890794,0.5357380964820626,0.42689978345798746,0.6227561344499495,0.5475736530991727,0.4589877719925805,0.6730588302396037,0.38444954212801163,0.6144026386443506,0.5439872284093209,0.5526618149878437,0.6438032792908188,0.5142477644275617,0.23852198756603868,0.20544543857792252,0.08547105095432579,0.24022899814172258,0.40361901763972824,0.2771567155962434,0.31699756034340254,0.4655999860758967,0.08503070722945112,0.24254632285170272,0.5067849791385578,0.13202281184557804,0.5913148082386364,0.11318820494548955,0.6769800815048418,0.20964586962473694,0.08408949526516808,0.5715519937809033,0.47026166048094065,0.316479860670031,0.3202738937098602,0.342053166085027,0.34794951181308903,0.273734369133614,0.47117106468358166,0.4921760094780954,0.43672591673290156,0.40053506873439837,0.47132139589581545,0.11213531050661527,0.25542396306991577,0.31822821497917175
Snare,0.21516958628401042,1.0117409029956868,0.4528243404037499,0.8447212903924031,0.3859349432161541,0.5981948134089154,0.6972064937991919,0.20697893627055847,0.830541855904025,0.46869578170208254,0.5430887533224887,0.49343169797581293,0.48222987680299606,0.11728968374434882,0.06298101030770853,0.15723831587438378,0.2765824725428576,0.23598104425588312,0.20381151356197535,0.39180306233395884,0.2555009726475676,0.4205125186552537,0.5661668223334586,0.6089422192362135,0.1784497108055108,0.7062078051297169,0.09771529037394333,0.8209415848369973,0.15747519260536114,0.31946611898186045,0.18020481968072125,0.6653214098588343,0.21016234826377378,0.12876506502908,0.10458778653478032,0.6194020028079272,0.49404177642712716,0.2846359589500959,0.390815713834547,0.18671454494131828,0.11972718059696225,0.2985662606572586,0.2329431062367015,0.21113541722297668,0.22850435972213745
Snare,0.13883712262392844,0.6944416556418131,0.8483353329266408,0.6224011088204968,0.40259729554086743,0.4802750895009921,0.37713956901450013,0.4982814537700688,0.670100166820572,0.8036410880121796,0.05382231978374465,0.27651261816194905,0.16933396926340083,0.2784087764075417,0.1721960316042187,0.19589149396693478,0.3097874802737152,0.3065549242794724,0.18642513244155037,0.4761838913608301,0.6925290794835137,0.3010893420552057,0.2975782899258808,0.1679585819442781,0.1286385334714359,0.22580764358108107,0.30079989095901055,0.37151615667455623,0.6912443320358116,0.3334102380866686,0.15418417619028443,0.17660389970833482,0.14098424010037502,0.3650893209229621,0.44801162366438974,0.32051292001904214,0.42829144503526306,0.15927121695296403,0.23078481186907235,0.3568322011053985,0.33316427349368755,0.32923919921215705,0.15947523663737628,0.010966676287353039,0.027271313592791557
